check_id,status,tested_commit,environment,device_or_browser,command_or_steps,expected,actual,exit_code,request_snapshot_ids,artifact_path,defect_owner
AC19,NOT_RUN,,,,,View changes do not modify stored geometry/quantities; schematic placement is visibly synthetic/local and not exported as a surveyed geolocation.,,,,,C-WEB
AC20,NOT_RUN,,,,,"Empty, loading, invalid, denied, processing failure, expired read and stale-edit states lead to useful recovery and do not show false success.",,,,,C-WEB
AC21,NOT_RUN,,,,,RQ-LEVEL-01 identifies case/component/required evidence/reference and assigned recipient; an unauthorized assignment/response is denied.,,,,,C-LIFECYCLE
AC22,NOT_RUN,,,,,"On an actual Android device, the assigned officer authenticates, opens the request, attaches r2/note and receives the same response/source IDs visible on web.",,,,,C-MOBILE
AC23,NOT_RUN,,,,,Authorized mobile administrator sees permitted task progress/assignment; other users cannot perform those actions; no final native acceptance route is exposed.,,,,,C-MOBILE
AC24,NOT_RUN,,,,,Network/picker/upload failure is visible; retry uses the intended operation identity and produces at most one response. Offline durability is not advertised.,,,,,C-MOBILE
AC25,NOT_RUN,,,,,r2 receipt alone does not rebind consumers. Explicit binding/correction creates new U03/U04 evidence snapshots as needed; U04 still needs fresh checks despite equal coordinates.,,,,,C-LIFECYCLE
AC26,NOT_RUN,,,,,"Missing mandatory evidence, missing relationship requirements or stale checks cannot be bypassed by a UI ready flag or client-supplied accepted state.",,,,,C-LIFECYCLE
AC27,NOT_RUN,,,,,A distinct authorized reviewer accepts the exact submitted snapshot; self/wrong-role/cross-project approval fails; return/reason is supported.,,,,,C-LIFECYCLE
AC28,NOT_RUN,,,,,Changes to relevant source/binding/evidence/relationship/policy/authority state between submission and decision cannot silently inherit old approval.,,,,,C-LIFECYCLE
AC29,NOT_RUN,,,,,Controlled interleaving of neighbor insertion/update and decision uses the shared protection strategy; an unchecked neighbor cannot race into an accepted conflicting snapshot.,,,,,C-LIFECYCLE
AC30,NOT_RUN,,,,,Repeated decision/issuance resolves one stable prototype identity; geometry correction does not replace identity; supplied external ULPIN is not regenerated.,,,,,C-LIFECYCLE
AC31,NOT_RUN,,,,,"Clean seed has no accepted unit. After real acceptance, refresh/relogin and permitted lookup return the same accepted revision/history; a later working edit leaves it intact.",,,,,C-LIFECYCLE
AC32,NOT_RUN,,,,,"From draft-only seed, real source intake, compute, evidence request/native response, correction, new checks, review and lookup form one continuous case with no core mocks.",,,,,O-LEAD
AC33,NOT_RUN,,,,,"After documented service restart and clean client login, persisted originals, candidate/accepted records, identity and access behavior remain correct.",,,,,O-LEAD
AC34,NOT_RUN,,,,,"The manual application runs without inference/API keys. Enabled inputs/actions really work; offline/heavy AI/IFC/planning/exchange are marked deferred, not mocked as live.",,,,,C-VERIFY
AC35,NOT_RUN,,,,,"Primary web controls work with keyboard/focus and a narrow viewport; native task flow handles scrolling, keyboard and attachments.",,,,,C-WEB
AC36,NOT_RUN,,,,,"A/B/V tasks name real delivered paths/interfaces, setup and acceptance criteria; remaining MVP gaps and later phases are distinct; usage evidence is observed or unknown.",,,,,O-LEAD
